=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:33:46 =~=~=~=~=~=~=~=~=~=~=~=
  149,    12,    199, 0
  155,    16,    188, 0
  163,    14,    183, 0
  170,    18,    183, 0
  150,     9,    188, 0
  182,    23,    190, 0
  179,    26,    186, 0
  189,    26,    168, 0
  189,    22,    163, 0
  185,    26,    168, 0
  188,    25,    163, 0
  193,    28,    151, 0
  199,    31,    149, 0
  210,    34,    146, 0
  205,    30,    145, 0
  214,    31,    135, 0
  218,    30,    125, 0
  225,    31,    118, 0
  221,    34,    117, 0
  223,    35,    119, 0
  232,    38,    113, 0
  228,    34,    110, 0
  225,    32,    105, 0
  232,    29,     97, 0
  238,    32,     92, 0
  238,    27,     82, 0
  227,    24,     80, 0
  228,    24,     73, 0
  238,    22,     70, 0
  241,    25,     62, 0
  239,    23,     63, 0
  238,    22,     51, 0
  237,    23,     50, 0
  240,    26,     47, 0
  243,    26,     41, 0
  248,    27,     38, 0
  258,    31,     26, 0
  260,    26,     17, 0
  258,    32,     25, 0
  262,    31,     31, 0
  256,    21,     18, 0
  248,    13,      8, 0
  240,    10,      5, 0
  243,    13,      9, 0
  243,    14,      8, 0
  236,     4,     -2, 0
  234,    13,    -12, 0
  242,    10,    -12, 0
  253,    11,    -20, 0
  256,    13,    -25, 0
  251,    12,    -29, 0
  244,    12,    -26, 0
  254,    14,    -34, 0
  262,    13,    -24, 0
  256,     8,    -24, 0
  246,    11,    -26, 0
  249,     0,    -35, 0
  245,     1,    -27, 0
  244,     6,    -13, 0
  256,     5,    -15, 0
  249,     3,    -15, 0
  240,     1,    -22, 0
  247,     2,    -26, 0
  248,     4,    -19, 0
  248,    10,    -16, 0
  247,     3,    -23, 0
  250,     5,    -24, 0
  249,     7,    -22, 0
  248,     6,    -19, 0
  249,     3,    -16, 0
  251,     3,    -18, 0
  255,     5,    -19, 0
  249,     4,    -16, 0
  249,     3,    -10, 0
  248,     2,     -1, 0
  254,     4,     -3, 0
  257,     2,     -7, 0
  256,     3,     -1, 0
  256,     4,      0, 0
  242,     1,      0, 0
  245,    -1,     -2, 0
  256,     3,      1, 0
  254,     1,     11, 0
  245,     2,     23, 0
  241,    -9,     31, 0
  244,    -2,     18, 0
  248,    -3,     16, 0
  248,     0,     20, 0
  246,    -2,     39, 0
  251,    -2,     47, 0
  242,    -2,     65, 0
  245,    -5,     58, 0
  247,    -6,     54, 0
  248,   -21,     63, 0
  237,   -18,     73, 0
  220,    13,     97, 0
  220,     1,    100, 0
  236,    -7,     97, 0
  240,   -10,    106, 0
  226,    -8,    123, 0
  203,   -11,    122, 0
  204,    -3,    117, 0
  211,    -2,    131, 0
  221,    -9,    136, 0
  216,     0,    143, 0
  193,   -11,    174, 0
  186,    -6,    162, 0
  189,   -15,    146, 0
  189,   -18,    156, 0
  193,   -16,    174, 0
  174,    -5,    196, 0
  165,   -10,    167, 0
  164,   -12,    166, 0
  173,   -11,    183, 0
  174,   -10,    194, 0
  146,   -11,    222, 0
  134,    -7,    200, 0
  142,   -13,    201, 0
  139,   -17,    199, 0
  129,   -14,    215, 0
  116,   -18,    216, 0
  101,   -20,    218, 0
  111,   -18,    204, 0
  111,   -20,    229, 0
  103,   -11,    231, 0
   89,   -15,    246, 0
   83,   -15,    228, 0
   76,   -20,    234, 0
   79,   -11,    236, 0
   85,   -11,    250, 0
   71,   -13,    247, 0
   68,   -13,    242, 0
   77,   -13,    242, 0
   64,   -22,    245, 0
   52,   -14,    247, 0
   41,   -12,    242, 0
   46,   -11,    241, 0
   43,   -10,    248, 0
   50,   -13,    249, 0
   27,   -13,    260, 0
   27,    -8,    249, 0
    7,   -15,    250, 0
    1,   -17,    241, 0
    8,    -9,    241, 0
    0,    -6,    258, 0
   -1,    -2,    251, 0
  -15,   -13,    249, 0
   -8,   -10,    233, 0
   -7,    -8,    240, 0
   -3,    -1,    254, 0
  -19,    -4,    264, 0
  -23,    -9,    249, 0
  -10,    -8,    241, 0
   -1,    -1,    240, 0
   -8,    -2,    249, 0
  -23,     1,    258, 0
  -37,   -10,    250, 0
  -39,   -18,    232, 0
  -26,   -10,    242, 0
  -19,    -1,    262, 0
  -21,     1,    261, 0
  -27,    -1,    258, 0
  -33,    -4,    251, 0
  -27,    -3,    243, 0
  -21,    -3,    245, 0
  -21,    -2,    253, 0
  -23,    -4,    251, 0
  -22,    -1,    254, 0
  -19,    -1,    248, 0
  -15,     2,    252, 0
  -17,     0,    257, 0
  -25,    -1,    256, 0
  -26,    -3,    251, 0
  -20,    -2,    251, 0
  -21,    -1,    251, 0
  -18,     0,    255, 0
  -20,     0,    258, 0
  -28,    -2,    257, 0
  -27,    -6,    269, 0
  -14,    12,    264, 0
  -32,     7,    241, 0
  -69,     2,    199, 0
 -133,   -21,    166, 0
 -153,   -56,    108, 0
 -203,   -86,     51, 0
 -224,   -72,     67, 0
 -227,   -55,     79, 0
 -253,   -57,     72, 0
 -234,   -74,     19, 0
 -234,  -113,    -20, 0
 -232,  -115,    -46, 0
 -217,  -106,    -82, 0
 -250,   -86,    -50, 0
 -233,   -70,    -43, 0
 -251,   -69,    -21, 0
 -236,   -76,    -11, 0
 -251,   -93,    -30, 0
 -233,   -91,    -64, 0
 -237,   -81,    -65, 0
 -254,   -83,    -49, 0
 -244,   -77,    -42, 0
 -250,   -76,    -37, 0
 -248,   -76,    -37, 0
 -252,   -76,    -36, 0
 -241,   -82,    -49, 0
 -242,   -85,    -44, 0
 -256,   -89,    -41, 0
 -282,  -100,    -37, 0
 -293,   -99,    -38, 0
 -229,   -74,    -45, 0
 -201,   -75,    -23, 0
 -226,   -62,     31, 0
 -250,   -46,     83, 0
 -262,   -47,     97, 0
 -221,   -39,     97, 0
 -205,   -27,    152, 0
 -222,    15,    256, 0
 -262,    -6,    268, 0
 -164,   -71,    150, 0
   26,   -83,     39, 0
   26,   -19,    163, 0
   58,    28,    262, 0
  116,    47,    264, 0
   68,    18,    247, 0
   52,    -4,    206, 0
   49,     4,    234, 0
   61,    11,    264, 0
   38,     8,    272, 0
    6,   -13,    245, 0
    9,   -29,    223, 0
   29,   -22,    209, 0
   29,   -19,    239, 0
   25,     4,    263, 0
    6,     0,    269, 0
   31,    -6,    233, 0
   49,   -11,    229, 0
   52,   -11,    237, 0
   11,     1,    264, 0
    8,   -12,    247, 0
   20,   -18,    231, 0
   33,    -5,    254, 0
   29,     0,    260, 0
   11,     0,    266, 0
    9,   -17,    238, 0
   10,   -23,    227, 0
   17,   -19,    233, 0
   31,    -6,    244, 0
   28,     3,    259, 0
   23,    -4,    246, 0
   17,   -10,    236, 0
    5,   -28,    211, 0
   26,   -22,    209, 0
   45,    -3,    199, 0
   92,    23,    192, 0
  140,    65,    240, 0
  113,    62,    282, 0
  169,    76,    168, 0
  225,    50,    150, 0
  234,   -19,    177, 0
  268,   -28,     49, 0
  271,    31,     76, 0
  268,    21,     46, 0
  234,   -14,    -18, 0
  201,   -18,     12, 0
  219,    16,     16, 0
  256,    23,      1, 0
  249,     5,     -4, 0
  243,     6,     19, 0
  247,    -4,     17, 0
  290,    25,     34, 0
  274,    15,     21, 0
  260,     6,      2, 0
  264,     5,    -10, 0
  277,    20,    -12, 0
  259,    12,      0, 0
  246,     3,    -15, 0
  230,     1,    -16, 0
  247,     2,    -18, 0
  257,     6,    -13, 0
  252,     8,     -1, 0
  237,     0,     -8, 0
  237,    -3,    -10, 0
  253,     4,      1, 0
  259,     4,      4, 0
  265,    17,     -2, 0
  257,     6,     -2, 0
  248,     2,     -3, 0
  240,     1,      5, 0
  248,     3,      5, 0
  248,     2,      0, 0
  239,    -2,      0, 0
  239,     0,      3, 0
  256,     2,      4, 0
  271,     2,     16, 0
  283,     0,     12, 0
  285,   -12,     20, 0
  275,   -12,     14, 0
  232,   -31,    -15, 0
  230,   -23,    -44, 0
  252,     8,     65, 0
  188,     7,    254, 0
  144,   -17,    193, 0
  145,   -60,    128, 0
  153,    11,    151, 0
   34,   -26,    192, 0
  -78,   -74,    235, 0
  -31,   -35,    240, 0
   39,    -1,    245, 0
  -26,   -10,    328, 0
  -92,   -29,    328, 0
  -67,   -19,    245, 0
   17,   -14,    212, 0
   -6,   -26,    224, 0
  -50,   -15,    248, 0
  -76,   -16,    256, 0
  -76,   -13,    234, 0
  -57,   -12,    254, 0
  -39,    -4,    258, 0
  -55,   -11,    234, 0
  -68,   -12,    248, 0
  -59,   -10,    248, 0
  -40,    -7,    254, 0
  -35,    -4,    251, 0
  -45,    -9,    248, 0
  -59,   -10,    250, 0
  -57,   -14,    246, 0
  -55,   -13,    246, 0
  -48,   -14,    251, 0
  -47,   -14,    246, 0
  -41,   -11,    242, 0
  -38,    -7,    249, 0
  -34,    -5,    252, 0
  -27,    -5,    250, 0
  -32,    -6,    243, 0
  -39,   -10,    242, 0
  -38,   -12,    247, 0
  -37,   -11,    243, 0
  -25,    -8,    246, 0
  -27,    -5,    256, 0
  -34,    -1,    261, 0
  -45,    -6,    276, 0
  -42,    18,    327, 0
  -40,   -25,    298, 0
  -96,   -39,    165, 0
 -113,   -65,    129, 0
 -173,   -71,    155, 0
 -154,   -78,    128, 0
 -114,   -93,     46, 0
 -143,   -77,    -32, 0
 -273,  -111,    -57, 0
 -297,   -65,   -146, 0
 -332,   -83,   -156, 0
 -260,   -68,    -87, 0
 -199,   -76,    -31, 0
 -188,   -86,    -32, 0
 -186,   -71,    -52, 0
 -206,   -77,    -68, 0
 -233,   -73,    -70, 0
 -241,   -69,    -76, 0
 -240,   -67,    -63, 0
 -237,   -66,    -62, 0
 -250,   -71,    -60, 0
 -245,   -73,    -65, 0
 -241,   -76,    -51, 0
 -230,   -74,    -50, 0
 -227,   -70,    -52, 0
 -236,   -71,    -57, 0
 -246,   -71,    -62, 0
 -248,   -70,    -65, 0
 -235,   -67,    -49, 0
 -195,   -62,    -26, 0
 -198,   -61,     -1, 0
 -211,   -62,     10, 0
 -251,   -66,     32, 0
 -282,   -77,     66, 0
 -221,   -26,     89, 0
 -169,   -31,    151, 0
 -139,   -44,    167, 0
 -140,   -49,    250, 0
 -189,   -16,    258, 0
 -111,    44,    239, 0
  -28,    48,    280, 0
  110,    44,    217, 0
  131,    22,    250, 0
   95,    23,    235, 0
   77,    29,    246, 0
   80,    30,    247, 0
   55,    18,    239, 0
   38,    11,    222, 0
   37,     7,    229, 0
   32,     9,    234, 0
   29,    12,    262, 0
   48,    18,    258, 0
   49,    14,    244, 0
   64,    17,    239, 0
   64,    14,    247, 0
   42,    11,    247, 0
   32,    11,    239, 0
   40,    10,    239, 0
   47,    14,    249, 0
   56,    16,    256, 0
   55,    16,    257, 0
   46,    14,    242, 0
   30,     7,    232, 0
   34,     6,    249, 0
   49,     9,    255, 0
   34,     5,    245, 0
   23,     4,    236, 0
   31,     4,    236, 0
   29,     2,    231, 0
   28,     1,    235, 0
   45,     2,    205, 0
   71,     9,    180, 0
  122,    29,    205, 0
  162,    34,    263, 0
  136,    50,    245, 0
  133,    38,    265, 0
  299,    85,     79, 0
  323,    24,     50, 0
  283,    13,      7, 0
  276,    18,      7, 0
  226,    11,      2, 0
  209,     7,    -12, 0
  244,     7,      2, 0
  226,     6,     29, 0
  203,   -17,     17, 0
  193,   -29,      5, 0
  215,   -28,    -10, 0
  251,     2,     -4, 0
  252,    23,     14, 0
  254,     9,     -4, 0
  253,     1,     -2, 0
  265,    13,     -4, 0
  276,    12,      2, 0
  259,     4,      0, 0
  253,     0,     -5, 0
  262,     0,      2, 0
  262,     3,     12, 0
  277,    -2,     18, 0
  287,    -3,     25, 0
  289,   -25,    -18, 0
  286,   -11,    -42, 0
  218,    19,     11, 0
   99,    24,     14, 0
 -108,    -7,     71, 0
 -277,   -49,    432, 0
   36,    89,    379, 0
  192,   -11,    148, 0
   30,    16,    331, 0
    3,    33,    337, 0
   58,    10,    260, 0
   63,    -6,    220, 0
   32,   -12,    246, 0
   15,   -11,    259, 0
  -10,   -16,    241, 0
    3,   -19,    225, 0
   23,   -19,    219, 0
   12,    -9,    226, 0
    5,    -3,    246, 0
   12,     2,    254, 0
   19,    -2,    236, 0
   26,    -2,    243, 0
   20,    -2,    254, 0
   17,    -1,    255, 0
   12,    -6,    234, 0
   16,    -3,    243, 0
   20,    -3,    244, 0
    8,    -2,    244, 0
   19,    -1,    252, 0
   22,    -5,    235, 0
    4,    -6,    238, 0
    2,    -7,    240, 0
   13,    -4,    246, 0
   23,     4,    257, 0
   13,     5,    263, 0
    7,     5,    262, 0
    3,     2,    255, 0
   13,    -3,    252, 0
   18,     1,    249, 0
   18,    -2,    240, 0
   20,     1,    239, 0
   18,    -1,    240, 0
   13,     1,    241, 0
    1,     2,    247, 0
    1,     3,    251, 0
    7,     1,    255, 0
    4,     0,    253, 0
    0,     1,    250, 0
    0,    -2,    241, 0
   -1,    -5,    229, 0
   -1,    -4,    228, 0
    6,    -1,    241, 0
   13,    10,    254, 0
    7,    -3,    271, 0
   16,     7,    263, 0
    1,    -1,    254, 0
    1,    -8,    235, 0
    9,    -8,    236, 0
   12,    -3,    248, 0
   12,     0,    256, 0
    9,     1,    252, 0
    3,     0,    248, 0
    5,    -3,    245, 0
  -11,   -10,    253, 0
  -14,   -17,    253, 0
    4,   -13,    250, 0
    0,   -10,    231, 0
    7,   -11,    239, 0
   12,    -8,    241, 0
    8,    -5,    236, 0
    5,    -2,    241, 0
    2,    -4,    242, 0
   -2,    -5,    245, 0
   -9,    -7,    252, 0
   -2,    -5,    253, 0
    1,    -6,    256, 0
   -1,    -4,    251, 0
   -6,    -4,    253, 0
    1,    -4,    249, 0
    1,    -6,    244, 0
    2,    -4,    241, 0
    3,    -1,    245, 0
    3,    -5,    242, 0
    0,    -5,    245, 0
    1,    -4,    251, 0
   -1,    -5,    251, 0
   -3,    -7,    249, 0
   -6,    -8,    250, 0
   -1,    -8,    249, 0
   -2,    -6,    246, 0
   -1,    -8,    241, 0
   -1,    -5,    241, 0
   -2,    -3,    246, 0
   -1,    -1,    255, 0
    0,    -1,    253, 0
   -1,    -4,    250, 0
    1,    -8,    246, 0
