=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:34:59 =~=~=~=~=~=~=~=~=~=~=~=
    5,    18,    249, 0
    6,    19,    253, 0
    5,    17,    250, 0
    5,    18,    244, 0
    5,    20,    246, 0
    6,    21,    250, 0
    5,    18,    249, 0
    6,    20,    251, 0
    6,    21,    250, 0
    5,    20,    247, 0
    6,    18,    248, 0
    6,    18,    249, 0
    4,    22,    248, 0
    5,    18,    248, 0
    4,    19,    248, 0
    7,    16,    248, 0
    7,    20,    248, 0
    6,    21,    252, 0
    5,    22,    252, 0
    5,    21,    252, 0
    4,    17,    248, 0
    4,    17,    246, 0
    5,    16,    245, 0
    7,    21,    249, 0
    6,    18,    250, 0
    6,    22,    251, 0
    6,    22,    251, 0
    4,    20,    251, 0
    4,    20,    251, 0
    6,    20,    253, 0
    5,    17,    250, 0
    4,    15,    251, 0
    5,     7,    254, 0
    7,    -3,    256, 0
    3,   -33,    280, 0
   -5,   -64,    261, 0
   -4,   -74,    257, 0
  -31,  -103,    247, 0
  -42,  -103,    215, 0
  -18,  -103,    149, 0
    6,  -160,    107, 0
   -2,  -222,    109, 0
  -28,  -228,     76, 0
  -20,  -235,     77, 0
   -8,  -255,     57, 0
    4,  -242,     51, 0
   12,  -232,     51, 0
   22,  -254,     57, 0
   11,  -259,     60, 0
    8,  -256,     71, 0
    8,  -248,     68, 0
    5,  -251,     60, 0
    2,  -256,     54, 0
    1,  -253,     48, 0
    0,  -245,     46, 0
    0,  -246,     47, 0
    1,  -246,     53, 0
    1,  -248,     54, 0
    1,  -254,     52, 0
    3,  -248,     55, 0
    3,  -247,     47, 0
    5,  -246,     50, 0
    9,  -239,     41, 0
   12,  -253,     45, 0
   15,  -263,     34, 0
  -16,  -269,     43, 0
   -2,  -237,    158, 0
   12,  -158,    193, 0
   35,   -83,    199, 0
   20,   -18,    203, 0
   17,   -58,    196, 0
   26,   -40,    201, 0
   48,     7,    278, 0
   32,   -12,    313, 0
   13,   -58,    313, 0
   -6,   -76,    252, 0
  -12,   -40,    198, 0
    9,    -2,    188, 0
   25,     2,    269, 0
   13,    -8,    304, 0
    2,   -17,    264, 0
   -1,   -17,    227, 0
    6,    -3,    219, 0
   10,    -1,    242, 0
   16,     0,    262, 0
   10,   -14,    258, 0
   10,     1,    249, 0
    8,     0,    239, 0
   14,     1,    247, 0
   10,     0,    251, 0
   13,     2,    253, 0
   15,     4,    257, 0
   12,     6,    249, 0
   10,     1,    248, 0
    8,     2,    244, 0
    9,     0,    251, 0
   11,     1,    245, 0
   13,    10,    253, 0
   10,     6,    254, 0
   10,     8,    244, 0
   11,     2,    248, 0
   11,     1,    254, 0
   11,     3,    250, 0
    9,     5,    253, 0
    8,     4,    245, 0
   11,     4,    252, 0
    8,     4,    248, 0
   12,     9,    248, 0
   11,    13,    252, 0
   12,     4,    250, 0
    9,     8,    247, 0
   11,     7,    248, 0
   11,     9,    248, 0
    8,     8,    251, 0
    6,     3,    249, 0
    7,     5,    252, 0
    9,     5,    252, 0
    9,    13,    247, 0
   11,     7,    251, 0
   10,     4,    246, 0
   11,     4,    246, 0
    9,     5,    247, 0
    9,     8,    252, 0
    8,    13,    250, 0
    6,     2,    247, 0
    7,     3,    250, 0
    8,     5,    251, 0
   10,     9,    248, 0
   11,    12,    251, 0
   13,    12,    254, 0
   10,     5,    249, 0
   11,     7,    246, 0
   10,     3,    246, 0
   10,    12,    253, 0
   12,     5,    257, 0
    8,     8,    245, 0
   13,     6,    249, 0
   13,     6,    248, 0
   14,     7,    250, 0
   12,     8,    247, 0
   12,    10,    251, 0
    9,     7,    249, 0
   11,     5,    251, 0
    8,     6,    248, 0
   11,     3,    249, 0
   10,     6,    246, 0
   11,    10,    251, 0
   12,     6,    254, 0
    9,    10,    250, 0
   10,     9,    249, 0
   12,     9,    249, 0
   12,     8,    247, 0
   13,     5,    247, 0
   11,     3,    248, 0
   11,     5,    248, 0
    9,    12,    249, 0
   10,    11,    254, 0
   10,     9,    253, 0
   10,     6,    250, 0
   10,     4,    247, 0
   12,     7,    249, 0
   11,    11,    248, 0
   13,    10,    252, 0
   10,     7,    253, 0
   10,     6,    253, 0
   10,     5,    252, 0
   10,     6,    247, 0
   11,     6,    246, 0
   11,     9,    249, 0
   12,     7,    250, 0
   10,     8,    251, 0
   11,     8,    252, 0
   11,     6,    251, 0
   11,     9,    246, 0
   13,     8,    247, 0
   12,     6,    248, 0
   10,     8,    251, 0
   11,    13,    250, 0
   12,     6,    247, 0
   12,     8,    247, 0
   13,     5,    249, 0
   13,    10,    249, 0
   12,    13,    250, 0
   11,     6,    248, 0
   11,     8,    249, 0
    9,     1,    250, 0
    8,     2,    249, 0
   13,     4,    239, 0
    5,     8,    231, 0
   11,     8,    232, 0
    1,     5,    241, 0
   -4,     7,    259, 0
    3,    -1,    275, 0
   -3,     1,    260, 0
   -3,     4,    256, 0
   -8,    -3,    254, 0
   -5,    -3,    257, 0
   -2,     1,    259, 0
   -1,     3,    253, 0
    0,     2,    248, 0
    0,     6,    250, 0
    2,     5,    250, 0
    0,     3,    247, 0
    1,     6,    247, 0
    0,     2,    250, 0
    1,     4,    250, 0
    0,     1,    248, 0
    0,     2,    248, 0
    0,     2,    249, 0
    0,     9,    248, 0
    0,     6,    244, 0
   -1,     2,    247, 0
    0,     4,    254, 0
    0,     3,    257, 0
