=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 17:45:39 =~=~=~=~=~=~=~=~=~=~=~=
Setup CompleteAcc Error
   22,   -54,    248, 0
   31,   -56,    245, 0
   35,   -49,    234, 0
   36,   -47,    219, 0
   36,   -50,    212, 0
   33,   -50,    208, 0
   32,   -51,    211, 0
   30,   -51,    208, 0
   32,   -54,    197, 0
   28,   -50,    184, 0
   29,   -51,    183, 0
   37,   -55,    169, 0
   38,   -51,    127, 0
   31,   -30,     83, 0
    1,   -22,     98, 0
   15,   -35,    164, 0
   44,   -51,    187, 0
   64,   -27,    131, 0
   23,    16,     74, 0
    1,    36,    120, 0
   19,     4,    195, 0
   40,   -22,    255, 0
   30,    13,    263, 0
   -5,    23,    265, 0
   -6,     5,    331, 0
  -11,   -29,    412, 0
  -20,   -25,    434, 0
  -11,   -15,    425, 0
   -9,     3,    407, 0
  -14,   -10,    401, 0
  -25,   -22,    382, 0
  -18,   -27,    358, 0
  -13,    -9,    321, 0
    1,    -3,    286, 0
    5,     1,    278, 0
   11,    -2,    288, 0
    0,    -8,    303, 0
   -6,    -3,    287, 0
   -6,     0,    263, 0
    3,    -3,    254, 0
   11,    -6,    252, 0
   20,    -8,    254, 0
    6,     1,    248, 0
   11,     0,    239, 0
   11,    -2,    242, 0
    5,    -5,    245, 0
    1,    -8,    256, 0
    3,    -7,    257, 0
    1,    -6,    252, 0
    5,    -6,    244, 0
    0,    -1,    241, 0
    8,   -10,    252, 0
    6,    -9,    257, 0
    6,    -2,    248, 0
    3,     0,    241, 0
    0,    -4,    249, 0
   -2,    -9,    253, 0
    2,   -11,    256, 0
    2,    -7,    254, 0
   12,    -4,    246, 0
    5,    -4,    248, 0
    5,    -9,    246, 0
   -1,    -9,    250, 0
    6,   -12,    252, 0
    5,   -11,    255, 0
    7,   -10,    257, 0
    4,   -11,    251, 0
    9,   -10,    246, 0
    2,    -9,    247, 0
    2,    -9,    247, 0
    6,   -12,    250, 0
    9,   -14,    259, 0
    4,   -11,    261, 0
    3,   -13,    273, 0
   14,    -4,    288, 0
   29,     1,    312, 0
   22,   -10,    359, 0
    4,   -24,    414, 0
  -25,   -21,    451, 0
  -33,   -15,    445, 0
  -13,    -2,    420, 0
    0,     8,    377, 0
   13,     9,    326, 0
   34,    22,    324, 0
   52,    20,    323, 0
   40,    18,    295, 0
   31,    20,    234, 0
    5,     4,    197, 0
    8,     2,    185, 0
   39,    -5,    194, 0
   48,   -19,    194, 0
   37,    -9,    137, 0
   25,   -15,    101, 0
   17,   -27,     93, 0
    8,   -26,    109, 0
    4,   -28,    139, 0
    6,   -35,    153, 0
   -1,   -28,    149, 0
    2,   -30,    160, 0
   22,   -51,    195, 0
   27,   -54,    202, 0
   22,   -41,    188, 0
   12,   -33,    177, 0
    3,   -30,    189, 0
    3,   -35,    223, 0
   10,   -40,    262, 0
   15,   -32,    271, 0
   20,   -26,    248, 0
   26,   -28,    224, 0
   27,   -30,    228, 0
   30,   -33,    245, 0
   25,   -37,    255, 0
   23,   -35,    252, 0
   25,   -39,    249, 0
   27,   -38,    230, 0
   15,   -32,    214, 0
   15,   -37,    220, 0
   24,   -44,    238, 0
   28,   -47,    233, 0
   41,   -45,    202, 0
   34,   -36,    149, 0
   26,   -28,    121, 0
   23,   -27,    102, 0
   27,   -28,     63, 0
   14,   -14,     18, 0
  -47,    14,     -5, 0
  -65,    48,     18, 0
  -29,    38,     87, 0
   11,    31,    172, 0
   24,    24,    250, 0
   21,    65,    326, 0
   -5,    59,    372, 0
    0,    51,    421, 0
   -3,    39,    485, 0
  -13,    25,    511, 0
   -3,    73,    473, 0
   -9,    43,    430, 0
   20,    29,    413, 0
    7,    33,    364, 0
    1,    27,    321, 0
   -3,    30,    283, 0
  -15,    38,    273, 0
  -12,    31,    271, 0
  -15,    25,    283, 0
  -23,    26,    282, 0
  -12,    26,    257, 0
   -5,    25,    249, 0
    5,    17,    240, 0
    2,    13,    247, 0
    0,    12,    260, 0
    4,    14,    263, 0
    4,    14,    253, 0
    2,    16,    243, 0
    1,    11,    249, 0
    1,    16,    259, 0
    0,    16,    262, 0
    0,    17,    253, 0
    0,    20,    242, 0
    0,    19,    240, 0
   -1,    12,    253, 0
   -7,    15,    257, 0
   -7,    14,    257, 0
  -11,    18,    257, 0
   -4,    19,    254, 0
   -2,    13,    247, 0
   -2,    13,    252, 0
   -5,    14,    253, 0
  -14,    19,    256, 0
   -6,    21,    260, 0
  -10,    23,    258, 0
   -7,    13,    249, 0
   -4,    11,    241, 0
  -11,    14,    246, 0
  -20,    17,    253, 0
  -24,    20,    252, 0
  -22,    17,    252, 0
  -38,    17,    266, 0
  -36,    11,    263, 0
  -40,    11,    263, 0
  -58,     9,    272, 0
  -78,    11,    276, 0
 -106,     7,    290, 0
 -118,    13,    284, 0
 -146,     6,    292, 0
 -155,     5,    285, 0
 -168,    11,    258, 0
 -173,     8,    211, 0
 -175,     9,    158, 0
 -178,     7,     98, 0
 -193,    19,     43, 0
 -196,    -9,      8, 0
 -249,     0,     20, 0
 -272,    25,     13, 0
 -259,    40,     10, 0
 -251,    53,     19, 0
 -218,    43,     31, 0
 -226,    40,     25, 0
 -300,    63,    -39, 0
 -318,    66,    -58, 0
 -272,    76,    -78, 0
 -193,    23,    -41, 0
 -175,     9,    -60, 0
 -239,    67,   -109, 0
 -259,    87,   -110, 0
 -231,    86,    -84, 0
 -181,    64,    -34, 0
 -153,    40,    -70, 0
 -122,    61,   -158, 0
 -125,    80,   -166, 0
 -134,    84,   -144, 0
 -168,    88,   -146, 0
 -177,    66,   -128, 0
 -169,    69,   -142, 0
 -128,    83,   -157, 0
 -102,    76,   -174, 0
  -93,    68,   -196, 0
 -107,    72,   -201, 0
 -118,    63,   -188, 0
 -119,    62,   -203, 0
 -117,    67,   -216, 0
 -120,    67,   -212, 0
 -118,    73,   -214, 0
 -112,    74,   -229, 0
  -94,    67,   -212, 0
  -75,    62,   -207, 0
  -72,    60,   -208, 0
  -79,    63,   -209, 0
  -78,    63,   -207, 0
  -75,    65,   -213, 0
  -68,    58,   -210, 0
  -75,    71,   -221, 0
  -70,    63,   -219, 0
  -56,    73,   -217, 0
  -72,    62,   -223, 0
  -76,    65,   -220, 0
  -83,    68,   -221, 0
  -76,    70,   -217, 0
  -67,    66,   -215, 0
  -65,    65,   -210, 0
  -64,    63,   -215, 0
  -64,    65,   -222, 0
  -69,    60,   -209, 0
  -69,    66,   -213, 0
  -74,    71,   -223, 0
  -76,    65,   -222, 0
  -70,    67,   -225, 0
  -72,    73,   -227, 0
  -76,    74,   -224, 0
  -78,    72,   -215, 0
  -75,    72,   -219, 0
  -69,    69,   -221, 0
  -70,    72,   -228, 0
  -76,    71,   -224, 0
  -79,    71,   -223, 0
  -88,    76,   -229, 0
  -97,    73,   -224, 0
 -107,    99,   -245, 0
 -124,    86,   -238, 0
 -130,    81,   -222, 0
 -131,    80,   -233, 0
 -124,    80,   -237, 0
  -99,    68,   -224, 0
  -65,    51,   -200, 0
 -108,    35,   -185, 0
 -156,    64,   -168, 0
 -179,    73,   -135, 0
 -153,    48,   -100, 0
 -158,    61,   -115, 0
 -190,    61,    -80, 0
 -222,    35,     -9, 0
 -220,    37,     50, 0
 -239,    42,     67, 0
 -233,    51,     76, 0
 -199,    41,     99, 0
 -178,    31,    125, 0
 -163,    26,    150, 0
 -123,    27,    161, 0
 -106,    42,    193, 0
  -41,    38,    186, 0
   -2,    45,    239, 0
   50,    22,    275, 0
  -33,    52,    281, 0
  -20,    51,    272, 0
    9,    37,    252, 0
  124,    44,    241, 0
  143,    46,    226, 0
  107,    78,    167, 0
  146,    68,    190, 0
  227,    49,    187, 0
  229,    56,    180, 0
  224,    53,    191, 0
  220,    51,    193, 0
  215,    59,    179, 0
  233,    65,    158, 0
  230,    58,    142, 0
  231,    51,    130, 0
  210,    52,    141, 0
  181,    70,    142, 0
  205,    51,    128, 0
  217,    54,    122, 0
  243,    56,    120, 0
  247,    47,    125, 0
  246,    36,    138, 0
  242,    39,    130, 0
  249,    41,     96, 0
  267,    41,     65, 0
  270,    36,     42, 0
  264,    28,     34, 0
  257,    37,     -2, 0
  168,    39,    -31, 0
  205,    17,      8, 0
  234,    13,    -27, 0
  251,    30,    -73, 0
  210,    46,   -127, 0
  183,    58,   -172, 0
  179,    65,   -153, 0
  142,    59,   -120, 0
  134,    39,   -126, 0
   96,    37,   -190, 0
  107,    66,   -234, 0
   84,    87,   -245, 0
   60,    65,   -185, 0
   33,     7,   -172, 0
   51,     2,   -194, 0
   66,    22,   -208, 0
   87,    36,   -226, 0
  111,    18,   -232, 0
  113,    16,   -220, 0
  105,     7,   -228, 0
   85,     5,   -255, 0
   64,    18,   -252, 0
   40,    15,   -253, 0
   40,    19,   -260, 0
   58,     7,   -264, 0
   56,     9,   -267, 0
   43,    10,   -255, 0
   26,    11,   -258, 0
   24,    13,   -252, 0
   33,     5,   -252, 0
   51,    14,   -250, 0
   64,     9,   -252, 0
   54,     1,   -249, 0
   46,     2,   -243, 0
   43,     1,   -226, 0
   39,     3,   -224, 0
   41,     7,   -232, 0
   54,    11,   -236, 0
   64,     6,   -233, 0
   63,     4,   -227, 0
   56,     8,   -223, 0
   51,    12,   -226, 0
   54,    14,   -226, 0
   58,    11,   -236, 0
   61,    17,   -233, 0
   63,     9,   -234, 0
   55,     8,   -236, 0
   50,     7,   -230, 0
   58,     5,   -224, 0
   73,    11,   -233, 0
   75,     7,   -230, 0
   75,     5,   -227, 0
   61,    -2,   -227, 0
   60,     1,   -229, 0
   65,     2,   -232, 0
   63,     8,   -235, 0
   66,     4,   -237, 0
   64,     3,   -234, 0
   67,     4,   -234, 0
   64,     2,   -230, 0
   61,     1,   -235, 0
   64,     8,   -231, 0
   64,     9,   -234, 0
   64,     4,   -233, 0
   65,     4,   -235, 0
   60,     5,   -242, 0
   60,     9,   -246, 0
   65,     3,   -243, 0
   66,     0,   -237, 0
   72,     0,   -240, 0
   78,     0,   -246, 0
   78,     0,   -251, 0
   74,     2,   -260, 0
   76,    -2,   -262, 0
   67,    -5,   -248, 0
   91,    -5,   -258, 0
   80,   -37,   -225, 0
  126,   -10,   -228, 0
  155,     4,   -226, 0
  185,     0,   -204, 0
  192,   -12,   -180, 0
  169,   -32,   -168, 0
  150,   -28,   -126, 0
  165,   -18,   -109, 0
  187,   -32,    -81, 0
  252,     9,    -19, 0
  236,     3,     -5, 0
  228,    13,     12, 0
  223,    -8,     30, 0
  205,   -12,     45, 0
  215,   -18,     75, 0
  213,   -29,    103, 0
  199,   -13,    141, 0
  155,     8,    163, 0
  122,     3,    176, 0
   86,   -15,    184, 0
  100,   -23,    196, 0
  121,   -22,    213, 0
   70,   -14,    237, 0
   25,    -5,    251, 0
   24,    -7,    224, 0
   -1,   -12,    231, 0
   11,   -10,    236, 0
   16,    -7,    260, 0
    5,     1,    278, 0
  -12,    10,    277, 0
  -20,    11,    270, 0
  -25,     9,    276, 0
  -16,     6,    273, 0
  -13,     2,    279, 0
  -21,     6,    274, 0
  -29,     9,    267, 0
  -30,     7,    266, 0
  -28,     5,    260, 0
  -22,     2,    260, 0
  -18,     2,    262, 0
  -20,     4,    256, 0
  -27,     4,    252, 0
  -33,     5,    248, 0
  -33,     3,    250, 0
  -35,     3,    252, 0
  -48,     1,    263, 0
  -65,    -2,    267, 0
 -107,     4,    257, 0
 -110,    11,    245, 0
 -119,    10,    258, 0
 -122,     6,    274, 0
 -188,     3,    279, 0
 -251,    15,    173, 0
 -233,    26,     64, 0
 -213,    14,     18, 0
 -214,     9,    -22, 0
 -238,    17,    -50, 0
 -244,    35,    -54, 0
 -223,    48,    -42, 0
 -191,    41,    -40, 0
 -177,     1,    -44, 0
 -192,    15,    -76, 0
 -205,    31,   -119, 0
 -194,    42,   -140, 0
 -171,    33,   -149, 0
 -154,    44,   -149, 0
 -136,    66,   -172, 0
 -146,    55,   -153, 0
 -150,    69,   -153, 0
 -152,    68,   -148, 0
 -131,    76,   -151, 0
 -133,    72,   -158, 0
 -143,    86,   -182, 0
 -131,    97,   -191, 0
 -129,    84,   -197, 0
 -122,    86,   -205, 0
 -124,    98,   -222, 0
 -125,    84,   -218, 0
 -130,    96,   -218, 0
 -125,    92,   -203, 0
 -112,    95,   -203, 0
  -97,    97,   -196, 0
 -103,    96,   -193, 0
 -115,    93,   -187, 0
 -114,    88,   -185, 0
 -108,    93,   -197, 0
 -101,    94,   -204, 0
  -98,    93,   -208, 0
 -101,    92,   -212, 0
 -106,    92,   -213, 0
 -102,    93,   -218, 0
  -98,    94,   -213, 0
  -94,    86,   -199, 0
 -102,    90,   -199, 0
 -107,    91,   -194, 0
 -121,    86,   -190, 0
 -112,    92,   -197, 0
 -100,    91,   -203, 0
  -91,    89,   -197, 0
  -91,    91,   -200, 0
 -101,    93,   -205, 0
 -107,    93,   -201, 0
 -105,    94,   -205, 0
 -100,    94,   -205, 0
  -98,    89,   -197, 0
  -98,    93,   -198, 0
 -105,    97,   -201, 0
 -106,    92,   -197, 0
 -108,    92,   -192, 0
 -110,    95,   -200, 0
 -109,    92,   -192, 0
 -109,    93,   -192, 0
 -114,    96,   -194, 0
 -115,    93,   -190, 0
 -117,    95,   -194, 0
 -116,    95,   -198, 0
 -116,    90,   -195, 0
 -116,    93,   -198, 0
 -113,    90,   -198, 0
 -116,    93,   -200, 0
 -113,    92,   -198, 0
 -118,    91,   -200, 0
 -124,    93,   -204, 0
 -130,    92,   -200, 0
 -145,    88,   -193, 0
 -149,   106,   -189, 0
 -152,    99,   -182, 0
 -153,   102,   -172, 0
 -168,    88,   -174, 0
 -185,    95,   -163, 0
 -177,    89,   -153, 0
 -154,    79,   -149, 0
 -138,    76,   -153, 0
 -159,    66,   -139, 0
 -180,    72,   -117, 0
 -221,    55,    -90, 0
 -224,    57,    -53, 0
 -235,    58,    -48, 0
 -245,    51,    -20, 0
 -232,    33,     10, 0
 -211,    23,     34, 0
 -210,    32,     32, 0
 -235,    36,     39, 0
 -215,    23,     78, 0
 -187,    27,    111, 0
 -165,    21,    133, 0
 -122,    -6,    163, 0
  -67,    -4,    191, 0
  -55,    27,    167, 0
  -61,    53,    151, 0
  -61,    39,    189, 0
  -40,     9,    218, 0
   -5,    11,    241, 0
   19,   -15,    228, 0
   25,    -5,    194, 0
    0,    21,    181, 0
   23,    26,    212, 0
   45,    46,    251, 0
   41,    34,    265, 0
   51,    31,    254, 0
   56,    21,    257, 0
   59,    28,    273, 0
   58,    -5,    291, 0
   75,    -1,    289, 0
   47,    21,    278, 0
   43,    26,    271, 0
   46,    40,    268, 0
   53,    27,    286, 0
   62,    23,    306, 0
   95,     4,    321, 0
   48,    38,    252, 0
   36,    29,    270, 0
   11,    43,    268, 0
  -25,  -101,    366, 0
 -139,   -38,    511, 0
  -34,    18,    250, 0
  -12,    13,    250, 0
   -4,     9,    256, 0
  -15,    11,    252, 0
   -7,    14,    251, 0
  -10,    12,    252, 0
  -15,    12,    245, 0
  -24,     6,    259, 0
   -9,    15,    248, 0
  -10,    14,    253, 0
  -13,    12,    249, 0
  -11,    14,    252, 0
  -11,    13,    252, 0
  -10,    12,    252, 0
  -11,    13,    252, 0
  -11,    12,    252, 0
  -10,    12,    253, 0
  -12,    12,    252, 0
  -11,    13,    251, 0
  -11,    13,    252, 0
  -10,    14,    252, 0
  -11,    13,    251, 0
  -11,    11,    250, 0
  -12,    13,    250, 0
  -11,    14,    253, 0
  -11,    12,    250, 0
  -11,    13,    252, 0
  -11,    12,    252, 0
  -11,    11,    251, 0
  -11,    13,    253, 0
  -12,    12,    251, 0
  -12,    12,    251, 0
  -11,    13,    252, 0
  -10,    13,    252, 0
  -11,    12,    251, 0
  -11,    13,    252, 0
  -11,    13,    251, 0
  -12,    13,    252, 0
  -11,    12,    251, 0
  -11,    12,    252, 0
  -10,    14,    254, 0
  -12,    13,    248, 0
  -12,    13,    251, 0
  -11,    13,    252, 0
   -9,    11,    248, 0
  -11,    16,    254, 0
  -10,    15,    251, 0
  -10,    12,    250, 0
  -10,    12,    252, 0
  -11,    12,    253, 0
  -10,    12,    252, 0
  -12,    13,    251, 0
  -11,    12,    252, 0
  -12,    13,    252, 0
  -12,    14,    252, 0
  -11,    14,    252, 0
  -11,    14,    251, 0
  -11,    12,    251, 0
  -11,    14,    255, 0
  -11,    12,    250, 0
  -11,    11,    253, 0
   -8,    12,    256, 0
   -7,    13,    247, 0
  -11,    11,    252, 0
   -8,    16,    244, 0
   -7,    15,    271, 0
  -13,    13,    238, 0
  -11,    14,    250, 0
   -9,    16,    254, 0
   -9,    14,    251, 0
  -11,    12,    253, 0
   -8,    12,    253, 0
   -9,    11,    250, 0
  -10,    12,    252, 0
  -10,    14,    252, 0
  -10,    12,    252, 0
  -10,    12,    251, 0
  -11,    12,    252, 0
  -11,    12,    252, 0
  -11,    12,    252, 0
  -10,    12,    252, 0
   -9,    14,    250, 0
   -9,    13,    251, 0
  -10,    13,    252, 0
  -10,    12,    253, 0
  -10,    12,    252, 0
  -10,    12,    250, 0
  -10,    13,    253, 0
   -8,    11,    252, 0
  -11,    12,    252, 0
  -10,    12,    252, 0
  -11,    13,    251, 0
   -9,    12,    252, 0
  -10,    12,    251, 0
  -10,    13,    251, 0
  -10,    13,    250, 0
  -10,    13,    250, 0
  -10,    12,    251, 0
   -9,    12,    251, 0
   -9,    12,    251, 0
   -9,    12,    251, 0
  -11,    12,    252, 0
  -11,    13,    250, 0
  -11,    13,    251, 0
  -11,    13,    252, 0
  -10,    12,    250, 0
  -10,    14,    252, 0
  -10,    14,    251, 0
  -10,    13,    251, 0
